actual,model,prediction,probability
1,Characteristics Only,0,0.4752146352345357
1,Characteristics Only,0,0.39628018874909404
1,Characteristics Only,0,0.467842097630002
1,Characteristics Only,0,0.45812818905909103
1,Characteristics Only,0,0.2774936447337883
0,Characteristics Only,0,0.4912505515901595
0,Characteristics Only,0,0.2928545683679486
0,Characteristics Only,0,0.2808118597372025
1,Characteristics Only,0,0.2737645251078532
0,Characteristics Only,0,0.27842183772518586
0,Characteristics Only,0,0.4176271623158887
0,Characteristics Only,0,0.48435677493745816
0,Characteristics Only,0,0.48685427518906615
0,Characteristics Only,0,0.40183397161039924
0,Characteristics Only,0,0.1871339580567692
1,Characteristics Only,0,0.3337029856664356
0,Characteristics Only,0,0.1909481593132973
0,Characteristics Only,1,0.5101719734651924
1,Characteristics Only,0,0.4199783888585668
0,Characteristics Only,0,0.3265681705815078
1,Characteristics Only,0,0.3666384389060344
0,Characteristics Only,0,0.4144669693566529
0,Characteristics Only,0,0.26696883848575925
0,Characteristics Only,0,0.23407722701954697
1,Characteristics Only,1,0.8234320171318182
0,Characteristics Only,0,0.35418714565671994
0,Characteristics Only,0,0.4912505515901595
1,Characteristics Only,0,0.2928804117795944
0,Characteristics Only,1,0.560097561376311
1,Characteristics Only,0,0.4670044116276315
1,Characteristics Only,0,0.369649181452551
0,Characteristics Only,0,0.29783891578466254
0,Characteristics Only,1,0.52280847563273
0,Characteristics Only,0,0.39628018874909404
0,Characteristics Only,0,0.39628018874909404
0,Characteristics Only,0,0.30360967728021704
1,Characteristics Only,0,0.4199783888585668
0,Characteristics Only,0,0.2824538705121495
1,Characteristics Only,0,0.24194818411129404
1,Characteristics Only,1,0.8517444359638175
0,Characteristics Only,0,0.37217821117704275
0,Characteristics Only,0,0.29783891578466254
0,Characteristics Only,0,0.45441977415729734
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,1,0.6329032811066676
0,Characteristics Only,0,0.1451536659098595
0,Characteristics Only,0,0.37217821117704275
0,Characteristics Only,0,0.15229091614222265
1,Characteristics Only,1,0.6301362189100878
1,Characteristics Only,1,0.5352787779702176
0,Characteristics Only,1,0.8956223186705601
0,Characteristics Only,0,0.4670044116276315
0,Characteristics Only,1,0.6319368400371026
0,Characteristics Only,0,0.47221878829871267
1,Characteristics Only,0,0.39176428669251123
1,Characteristics Only,1,0.6057507538421602
0,Characteristics Only,1,0.560097561376311
0,Characteristics Only,0,0.4561140902239681
0,Characteristics Only,0,0.441372508519031
0,Characteristics Only,0,0.2470284651780137
0,Characteristics Only,1,0.5362652877549231
0,Characteristics Only,1,0.6086991614330692
1,Characteristics Only,0,0.24378199760960073
0,Characteristics Only,0,0.4670044116276315
1,Characteristics Only,1,0.6301362189100878
0,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,1,0.8222489047756396
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.4362172243939082
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.40183397161039924
1,Characteristics Only,0,0.4725387965875944
0,Characteristics Only,0,0.47087989293877697
0,Characteristics Only,0,0.1649221217136492
0,Characteristics Only,1,0.8696372383752737
1,Characteristics Only,1,0.5412954723422769
1,Characteristics Only,1,0.5300674175985366
1,Characteristics Only,1,0.7861746272837159
0,Characteristics Only,0,0.1465443298554297
0,Characteristics Only,0,0.3303739269045118
0,Characteristics Only,1,0.5473823124970738
0,Characteristics Only,0,0.14498387074049002
1,Characteristics Only,0,0.14943375421588487
0,Characteristics Only,0,0.17191223064065397
1,Characteristics Only,0,0.49512482097684407
0,Characteristics Only,0,0.2894032071647715
0,Characteristics Only,0,0.29783891578466254
1,Characteristics Only,0,0.48435677493745816
0,Characteristics Only,0,0.2672368427991555
0,Characteristics Only,1,0.7052173629132017
0,Characteristics Only,0,0.3589902818394656
1,Characteristics Only,0,0.39628018874909404
0,Characteristics Only,1,0.6317189606473199
0,Characteristics Only,0,0.44740419234759016
1,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,0,0.4148842096101651
0,Characteristics Only,1,0.6086991614330692
0,Characteristics Only,0,0.39628018874909404
0,Characteristics Only,0,0.4715653725403161
1,Characteristics Only,0,0.34893311470826277
0,Characteristics Only,0,0.14498387074049002
1,Characteristics Only,0,0.2672368427991555
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,1,0.6057507538421602
0,Characteristics Only,0,0.3672220880123547
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.29120238638716406
1,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,0,0.34086584371515605
1,Characteristics Only,1,0.6214874649042088
1,Characteristics Only,0,0.4378550648983778
0,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,1,0.6573216333704028
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,1,0.8630130517630225
0,Characteristics Only,0,0.15897715153464267
0,Characteristics Only,0,0.2824538705121495
0,Characteristics Only,1,0.560097561376311
1,Characteristics Only,1,0.5015691344587129
1,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,1,0.5794864802683489
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.2824538705121495
0,Characteristics Only,0,0.39176428669251123
0,Characteristics Only,0,0.4199783888585668
1,Characteristics Only,0,0.4176271623158887
0,Characteristics Only,1,0.5266152213433074
0,Characteristics Only,0,0.4795192004233237
1,Characteristics Only,0,0.4561140902239681
1,Characteristics Only,1,0.560097561376311
0,Characteristics Only,1,0.5280286587664462
0,Characteristics Only,0,0.25212635477448214
1,Characteristics Only,0,0.4816257654860357
1,Characteristics Only,0,0.2990406995566465
0,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.34086584371515605
0,Characteristics Only,0,0.47855835500603555
1,Characteristics Only,0,0.35897437247541836
0,Characteristics Only,0,0.39176428669251123
0,Characteristics Only,0,0.4442560297487743
0,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,1,0.6086991614330692
1,Characteristics Only,1,0.8307628026370364
0,Characteristics Only,0,0.32287281822718766
1,Characteristics Only,1,0.6086991614330692
1,Characteristics Only,0,0.2928804117795944
0,Characteristics Only,0,0.3982515970841741
0,Characteristics Only,0,0.17205036803999976
1,Characteristics Only,0,0.39628018874909404
0,Characteristics Only,0,0.40183397161039924
1,Characteristics Only,0,0.26696883848575925
0,Characteristics Only,0,0.4199783888585668
1,Characteristics Only,0,0.45812818905909103
1,Characteristics Only,0,0.37217821117704275
0,Characteristics Only,0,0.42877234984192797
0,Characteristics Only,0,0.4842303644453043
1,Characteristics Only,1,0.5253885763593941
0,Characteristics Only,1,0.5300674175985366
1,Characteristics Only,1,0.514482755117208
0,Characteristics Only,0,0.35418714565671994
0,Characteristics Only,0,0.4842303644453043
0,Characteristics Only,0,0.49512482097684407
1,Characteristics Only,0,0.456852560061521
0,Characteristics Only,1,0.5135209728784945
1,Characteristics Only,0,0.29783891578466254
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,0,0.12703811390616043
1,Characteristics Only,1,0.6125877904793153
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,0,0.3433689488479461
1,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,1,0.5125432125328241
0,Characteristics Only,0,0.28318451305460446
0,Characteristics Only,1,0.514482755117208
0,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.2874533570915491
0,Characteristics Only,0,0.1618471603772564
0,Characteristics Only,1,0.6057507538421602
1,Characteristics Only,0,0.4200436819889452
0,Characteristics Only,1,0.5352787779702176
0,Characteristics Only,0,0.40124977366671677
1,Characteristics Only,0,0.2990406995566465
1,Characteristics Only,1,0.560097561376311
1,Characteristics Only,1,0.560097561376311
0,Characteristics Only,1,0.5135209728784945
0,Characteristics Only,0,0.47855835500603555
0,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.37858064981449385
1,Characteristics Only,1,0.5135209728784945
0,Characteristics Only,1,0.560097561376311
0,Characteristics Only,0,0.42365262507735807
1,Characteristics Only,0,0.31254819028098024
1,Characteristics Only,0,0.40183397161039924
0,Characteristics Only,0,0.45961480528851695
0,Characteristics Only,0,0.4601301445323429
0,Characteristics Only,0,0.4777595772314293
0,Characteristics Only,0,0.34086584371515605
0,Characteristics Only,0,0.27842183772518586
0,Characteristics Only,0,0.45812818905909103
1,Characteristics Only,1,0.6086991614330692
0,Characteristics Only,0,0.39628018874909404
1,Characteristics Only,0,0.3290644981908296
1,Characteristics Only,0,0.2512005375544863
0,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,1,0.5441478780043809
1,Characteristics Only,0,0.41997518469365347
0,Characteristics Only,0,0.2824538705121495
0,Characteristics Only,0,0.28399726001345577
0,Characteristics Only,1,0.5135209728784945
0,Characteristics Only,1,0.6317189606473199
1,Characteristics Only,1,0.5473823124970738
0,Characteristics Only,0,0.2824538705121495
0,Characteristics Only,0,0.3433689488479461
0,Characteristics Only,0,0.34893311470826277
0,Characteristics Only,0,0.39176428669251123
1,Characteristics Only,0,0.3433689488479461
1,Characteristics Only,1,0.8956223186705601
0,Characteristics Only,0,0.14943375421588487
1,Characteristics Only,1,0.6319368400371026
0,Characteristics Only,0,0.19579935902442377
0,Characteristics Only,1,0.5473823124970738
1,Characteristics Only,0,0.29005788993847215
0,Characteristics Only,0,0.36841085157895015
0,Characteristics Only,1,0.6052549866980714
0,Characteristics Only,0,0.37151329256452253
0,Characteristics Only,0,0.2672368427991555
0,Characteristics Only,0,0.28974640555272296
0,Characteristics Only,0,0.1998887618106974
0,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,1,0.5473823124970738
0,Characteristics Only,0,0.4561140902239681
1,Characteristics Only,1,0.5135209728784945
1,Characteristics Only,0,0.48448688299392845
1,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,0,0.3303739269045118
0,Characteristics Only,0,0.2808118597372025
1,Characteristics Only,0,0.4561140902239681
0,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,0,0.45812818905909103
1,Characteristics Only,0,0.24378199760960073
1,Characteristics Only,0,0.4860195460753863
1,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.3932454211078191
0,Characteristics Only,0,0.30947487924458944
1,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,0,0.36237107624665943
0,Characteristics Only,0,0.47087989293877697
0,Characteristics Only,0,0.3083822083739059
1,Characteristics Only,1,0.8367339933913251
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.29783891578466254
1,Characteristics Only,0,0.17205036803999976
1,Characteristics Only,1,0.560097561376311
1,Characteristics Only,1,0.6086991614330692
1,Characteristics Only,0,0.4148842096101651
0,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.4816257654860357
1,Characteristics Only,0,0.39326451955639125
0,Characteristics Only,0,0.2808118597372025
1,Characteristics Only,1,0.7184744937598454
0,Characteristics Only,0,0.4021737676639637
0,Characteristics Only,0,0.3666384389060344
0,Characteristics Only,0,0.3303739269045118
1,Characteristics Only,0,0.2824538705121495
0,Characteristics Only,0,0.4670044116276315
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.28399726001345577
1,Characteristics Only,0,0.3666384389060344
1,Characteristics Only,1,0.6301362189100878
1,Characteristics Only,0,0.3604049950576373
1,Characteristics Only,1,0.6086991614330692
1,Characteristics Only,0,0.35418714565671994
0,Characteristics Only,0,0.4062896158402319
0,Characteristics Only,1,0.5300674175985366
1,Characteristics Only,0,0.3664082680587322
1,Characteristics Only,0,0.39552381087522215
1,Characteristics Only,0,0.2560942814047728
1,Characteristics Only,0,0.48946045128955395
0,Characteristics Only,1,0.7582188026167668
0,Characteristics Only,0,0.2808118597372025
1,Characteristics Only,0,0.26696883848575925
0,Characteristics Only,0,0.48431404389069344
0,Characteristics Only,0,0.1855316819682612
1,Characteristics Only,1,0.7613325066181129
0,Characteristics Only,1,0.5339842242507754
1,Characteristics Only,0,0.2672368427991555
1,Characteristics Only,1,0.527002738584762
0,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,1,0.6319368400371026
0,Characteristics Only,0,0.39176428669251123
1,Characteristics Only,1,0.6136740581240021
0,Characteristics Only,0,0.3433689488479461
0,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.35418714565671994
0,Characteristics Only,0,0.24049409432167446
1,Characteristics Only,1,0.9295582441688489
0,Characteristics Only,1,0.7005766647777756
0,Characteristics Only,0,0.37204461874489253
0,Characteristics Only,0,0.39628018874909404
1,Characteristics Only,0,0.4715653725403161
1,Characteristics Only,0,0.18262051709214686
0,Characteristics Only,0,0.1649221217136492
0,Characteristics Only,1,0.6350019983659202
0,Characteristics Only,0,0.23368944396224026
1,Characteristics Only,0,0.4561140902239681
0,Characteristics Only,0,0.40412666055799906
0,Characteristics Only,1,0.5717196843517452
0,Characteristics Only,1,0.631248751968508
1,Characteristics Only,1,0.6352172495238784
0,Characteristics Only,0,0.49512482097684407
1,Characteristics Only,0,0.29723480915481626
0,Characteristics Only,0,0.46332961164594855
0,Characteristics Only,1,0.5155396403000767
1,Characteristics Only,1,0.8517444359638175
1,Characteristics Only,1,0.6426352436080089
0,Characteristics Only,0,0.4670044116276315
0,Characteristics Only,1,0.8234320171318182
1,Characteristics Only,1,0.6086991614330692
1,Characteristics Only,0,0.4816257654860357
1,Characteristics Only,1,0.5135209728784945
1,Characteristics Only,1,0.5154022598854863
0,Characteristics Only,1,0.6136740581240021
1,Characteristics Only,1,0.6319368400371026
1,Characteristics Only,0,0.26184190717671646
0,Characteristics Only,0,0.205938482639962
1,Characteristics Only,1,0.5187492320982693
0,Characteristics Only,0,0.26696883848575925
1,Characteristics Only,0,0.4303255653123746
0,Characteristics Only,0,0.37217821117704275
0,Characteristics Only,0,0.4442560297487743
0,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.35418714565671994
1,Characteristics Only,1,0.6086991614330692
0,Characteristics Only,0,0.21721941748707266
0,Characteristics Only,1,0.5352787779702176
0,Characteristics Only,1,0.7861746272837159
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,1,0.7164750689926822
0,Characteristics Only,0,0.42365262507735807
0,Characteristics Only,0,0.40183397161039924
0,Characteristics Only,1,0.7515640030399644
0,Characteristics Only,0,0.48685427518906615
0,Characteristics Only,1,0.6301362189100878
1,Characteristics Only,0,0.3019621579627374
1,Characteristics Only,1,0.7679831676541009
0,Characteristics Only,1,0.6086991614330692
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,1,0.5135209728784945
1,Characteristics Only,1,0.7582188026167668
0,Characteristics Only,1,0.5101719734651924
1,Characteristics Only,0,0.3672220880123547
1,Characteristics Only,0,0.20960977002241796
0,Characteristics Only,1,0.527002738584762
0,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,1,0.5352787779702176
1,Characteristics Only,0,0.4131203788838506
1,Characteristics Only,1,0.6057507538421602
0,Characteristics Only,0,0.45961480528851695
0,Characteristics Only,0,0.2808118597372025
0,Characteristics Only,1,0.7200361264699628
1,Characteristics Only,0,0.3492681397596994
0,Characteristics Only,0,0.37217821117704275
0,Characteristics Only,0,0.17205036803999976
0,Characteristics Only,1,0.6059120763442677
0,Characteristics Only,0,0.30360967728021704
1,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,0,0.4878476366956222
0,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.22438785004229225
0,Characteristics Only,0,0.3433689488479461
0,Characteristics Only,1,0.6319368400371026
0,Characteristics Only,1,0.514482755117208
0,Characteristics Only,0,0.39414325166272307
1,Characteristics Only,0,0.13278931463795804
0,Characteristics Only,1,0.6754737540982239
0,Characteristics Only,0,0.39176428669251123
1,Characteristics Only,1,0.631248751968508
1,Characteristics Only,1,0.560097561376311
1,Characteristics Only,1,0.560097561376311
1,Characteristics Only,0,0.43248795157996356
0,Characteristics Only,0,0.4062896158402319
0,Characteristics Only,0,0.45812818905909103
1,Characteristics Only,0,0.3537040236792578
0,Characteristics Only,0,0.1871339580567692
0,Characteristics Only,0,0.2824538705121495
0,Characteristics Only,0,0.29783891578466254
1,Characteristics Only,0,0.36237107624665943
0,Characteristics Only,0,0.2511963283939494
1,Characteristics Only,0,0.27557032679184457
0,Characteristics Only,0,0.4561140902239681
0,Characteristics Only,0,0.3618225445704346
0,Characteristics Only,0,0.4842303644453043
1,Characteristics Only,0,0.34086584371515605
0,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,0,0.37204461874489253
1,Characteristics Only,0,0.3589902818394656
0,Characteristics Only,0,0.3921996698858649
1,Characteristics Only,0,0.4842303644453043
0,Characteristics Only,0,0.35418714565671994
0,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,1,0.560097561376311
0,Characteristics Only,1,0.7582188026167668
1,Characteristics Only,1,0.7559943482844187
1,Characteristics Only,0,0.46332961164594855
0,Characteristics Only,0,0.4561140902239681
1,Characteristics Only,1,0.8615316967393776
1,Characteristics Only,1,0.5473823124970738
0,Characteristics Only,0,0.29783891578466254
1,Characteristics Only,1,0.560097561376311
1,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.2808118597372025
1,Characteristics Only,1,0.631248751968508
0,Characteristics Only,0,0.37217821117704275
0,Characteristics Only,0,0.30474688844806236
1,Characteristics Only,1,0.6319368400371026
0,Characteristics Only,1,0.560097561376311
0,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.40183397161039924
0,Characteristics Only,0,0.3196922151651813
0,Characteristics Only,0,0.3003294715902141
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.2086684046239861
0,Characteristics Only,0,0.38414369338875326
0,Characteristics Only,1,0.5280286587664462
1,Characteristics Only,1,0.6301362189100878
1,Characteristics Only,1,0.5300674175985366
1,Characteristics Only,1,0.560097561376311
1,Characteristics Only,0,0.27135629096816066
0,Characteristics Only,0,0.15897715153464267
0,Characteristics Only,0,0.23070339686895938
0,Characteristics Only,0,0.15140659402215162
1,Characteristics Only,0,0.3666384389060344
1,Characteristics Only,1,0.514482755117208
0,Characteristics Only,0,0.4752146352345357
0,Characteristics Only,0,0.32287281822718766
0,Characteristics Only,0,0.15229091614222265
0,Characteristics Only,0,0.3069494658562051
0,Characteristics Only,0,0.2990406995566465
0,Characteristics Only,0,0.15229091614222265
1,Characteristics Only,0,0.3666384389060344
0,Characteristics Only,0,0.36023556124287787
0,Characteristics Only,0,0.37204461874489253
1,Characteristics Only,0,0.3019621579627374
1,Characteristics Only,0,0.4670044116276315
0,Characteristics Only,1,0.5652490378951456
0,Characteristics Only,1,0.5473823124970738
1,Characteristics Only,0,0.39176428669251123
0,Characteristics Only,1,0.6196553951983593
1,Characteristics Only,1,0.5300674175985366
1,Characteristics Only,0,0.17754734712555903
0,Characteristics Only,0,0.35418714565671994
1,Characteristics Only,0,0.1871339580567692
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,1,0.6007402077334192
0,Characteristics Only,0,0.48431404389069344
0,Characteristics Only,0,0.17205036803999976
0,Characteristics Only,0,0.26696883848575925
1,Characteristics Only,1,0.560097561376311
0,Characteristics Only,0,0.3982515970841741
1,Characteristics Only,0,0.2551546120331446
0,Characteristics Only,0,0.40183397161039924
1,Characteristics Only,0,0.4496220768563965
1,Characteristics Only,0,0.35418714565671994
1,Characteristics Only,1,0.5525637400141797
1,Characteristics Only,1,0.5300674175985366
1,Characteristics Only,0,0.1871339580567692
1,Characteristics Only,0,0.36023556124287787
1,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.4816257654860357
1,Characteristics Only,0,0.17951627873935036
1,Characteristics Only,0,0.39176428669251123
1,Characteristics Only,1,0.560097561376311
1,Characteristics Only,0,0.48435677493745816
0,Characteristics Only,0,0.17951627873935036
0,Characteristics Only,0,0.42140005842821604
0,Characteristics Only,1,0.5909818282462223
1,Characteristics Only,0,0.39628018874909404
1,Characteristics Only,1,0.6136740581240021
1,Characteristics Only,0,0.24194818411129404
0,Characteristics Only,0,0.37217821117704275
0,Characteristics Only,1,0.6214874649042088
1,Characteristics Only,1,0.5749145449270766
1,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.37858064981449385
0,Characteristics Only,0,0.4842303644453043
0,Characteristics Only,0,0.37151329256452253
1,Characteristics Only,1,0.6086991614330692
0,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,1,0.7997597282049325
0,Characteristics Only,0,0.4715653725403161
0,Characteristics Only,1,0.6020034823898194
1,Characteristics Only,1,0.7095506837567076
1,Characteristics Only,1,0.6059120763442677
0,Characteristics Only,0,0.10419754863476614
1,Characteristics Only,1,0.6452259114941507
1,Characteristics Only,0,0.35897437247541836
0,Characteristics Only,1,0.5587832713737784
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,0,0.4176271623158887
0,Characteristics Only,0,0.40647836690635025
1,Characteristics Only,0,0.23812927629172195
0,Characteristics Only,0,0.3417269548200117
0,Characteristics Only,0,0.39176428669251123
1,Characteristics Only,0,0.30360967728021704
1,Characteristics Only,1,0.514482755117208
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.4816257654860357
1,Characteristics Only,1,0.5135209728784945
0,Characteristics Only,0,0.42046159225491486
1,Characteristics Only,0,0.4993392367620364
0,Characteristics Only,1,0.5101719734651924
0,Characteristics Only,0,0.1649221217136492
0,Characteristics Only,0,0.36841085157895015
1,Characteristics Only,1,0.560097561376311
0,Characteristics Only,1,0.560097561376311
0,Characteristics Only,0,0.22097069543673947
0,Characteristics Only,1,0.5300674175985366
1,Characteristics Only,1,0.6319368400371026
0,Characteristics Only,0,0.45812818905909103
1,Characteristics Only,0,0.25212635477448214
0,Characteristics Only,0,0.28399726001345577
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,0,0.4842303644453043
1,Characteristics Only,0,0.42365262507735807
0,Characteristics Only,0,0.17844682047439833
0,Characteristics Only,0,0.3265681705815078
0,Characteristics Only,0,0.28399726001345577
0,Characteristics Only,0,0.3378564020422622
0,Characteristics Only,0,0.22740135523509272
1,Characteristics Only,0,0.4125444058166776
1,Characteristics Only,0,0.48378464271889865
1,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,0,0.35418714565671994
0,Characteristics Only,0,0.27842183772518586
1,Characteristics Only,1,0.6125877904793153
0,Characteristics Only,0,0.2672368427991555
0,Characteristics Only,0,0.39628018874909404
1,Characteristics Only,1,0.8234320171318182
0,Characteristics Only,0,0.42365262507735807
1,Characteristics Only,0,0.3433689488479461
1,Characteristics Only,1,0.560097561376311
1,Characteristics Only,0,0.2824538705121495
0,Characteristics Only,0,0.3932454211078191
1,Characteristics Only,0,0.32287281822718766
0,Characteristics Only,0,0.39176428669251123
1,Characteristics Only,1,0.6057507538421602
1,Characteristics Only,1,0.5135209728784945
1,Characteristics Only,0,0.2990406995566465
1,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.1871339580567692
0,Characteristics Only,0,0.42520109950195
0,Characteristics Only,1,0.5135209728784945
0,Characteristics Only,0,0.40183397161039924
0,Characteristics Only,0,0.38414369338875326
0,Characteristics Only,0,0.49512482097684407
0,Characteristics Only,1,0.6352172495238784
0,Characteristics Only,1,0.560097561376311
0,Characteristics Only,0,0.38910830659859835
0,Characteristics Only,0,0.37217821117704275
1,Characteristics Only,0,0.39628018874909404
0,Characteristics Only,0,0.45202637578620053
1,Characteristics Only,1,0.9295582441688489
1,Characteristics Only,0,0.12703811390616043
0,Characteristics Only,0,0.28318451305460446
0,Characteristics Only,0,0.4816257654860357
0,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,0,0.3019621579627374
0,Characteristics Only,0,0.25212635477448214
1,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.37586179324917
0,Characteristics Only,0,0.45812818905909103
0,Characteristics Only,0,0.4125444058166776
1,Characteristics Only,1,0.903824163414108
0,Characteristics Only,0,0.21536123711265467
0,Characteristics Only,0,0.1451536659098595
0,Characteristics Only,0,0.2808118597372025
0,Characteristics Only,0,0.4378550648983778
1,Logistic Regression,1,0.7731007266358446
1,Logistic Regression,1,0.9632715503945903
0,Logistic Regression,0,0.26890007991482845
0,Logistic Regression,1,0.7130243149899931
1,Logistic Regression,1,0.6439319902410591
1,Logistic Regression,1,0.6238657440838974
0,Logistic Regression,0,0.1708202909055949
0,Logistic Regression,0,0.13568771207109487
0,Logistic Regression,1,0.5920704593436957
1,Logistic Regression,1,0.9962425403377901
1,Logistic Regression,0,0.3269565780677431
0,Logistic Regression,0,0.17676049982970662
1,Logistic Regression,1,0.7276421648194771
0,Logistic Regression,1,0.6870140202166212
1,Logistic Regression,0,0.13723211363284765
0,Logistic Regression,0,0.15617424864341972
0,Logistic Regression,0,0.1240875844733745
0,Logistic Regression,0,0.06205035333604172
1,Logistic Regression,1,0.6502053130625166
1,Logistic Regression,0,0.3709088264026834
0,Logistic Regression,0,0.13019327564800215
1,Logistic Regression,1,0.9058489454304894
1,Logistic Regression,1,0.6817825129857671
1,Logistic Regression,0,0.26316243312716675
0,Logistic Regression,0,0.11356566628398188
0,Logistic Regression,0,0.0279731565409401
1,Logistic Regression,1,0.9860609197571528
1,Logistic Regression,1,0.8738855983225088
1,Logistic Regression,1,0.9122465712169919
0,Logistic Regression,0,0.05571013779675898
1,Logistic Regression,0,0.4651298305636954
1,Logistic Regression,1,0.5235193926041578
